Workflow;Program;Program_sub;Settings
Kraken_c0.05_SILVA;Kraken;Kraken_SILVA;c0.05_SILVA
Kraken_c0.05;Kraken;Kraken;c0.05
Kraken_c0.15_SILVA;Kraken;Kraken_SILVA;c0.15_SILVA
Kraken_c0.15;Kraken;Kraken;c0.15
Kraken_c0.3_SILVA;Kraken;Kraken_SILVA;c0.3_SILVA
Kraken_c0.3;Kraken;Kraken;c0.3
Kraken_c0.45_SILVA;Kraken;Kraken_SILVA;c0.45_SILVA
Kraken_c0.45;Kraken;Kraken;c0.45
Kraken_c0.65_SILVA;Kraken;Kraken_SILVA;c0.65_SILVA
Kraken_c0.65;Kraken;Kraken;c0.65
Kraken_c0.85_SILVA;Kraken;Kraken_SILVA;c0.85_SILVA
Kraken_c0.85;Kraken;Kraken;c0.85
Kraken_c0.99_SILVA;Kraken;Kraken_SILVA;c0.99_SILVA
Kraken_c0.99;Kraken;Kraken;c0.99
Kraken_contigs_c0.15;Kraken;Kraken_contigs;c0.15
RiboF_full_c0.8;RiboF;RiboF_full;c0.8
RiboF_full_c0.99;RiboF;RiboF_full;c0.99
RiboF_V3V4_c0.8;RiboF;RiboF_V3V4;c0.8
RiboF_V3V4_c0.99;RiboF;RiboF_V3V4;c0.99
Kaiju_E0.00001_m11;Kaiju;Kaiju;E0.00001_m11
Kaiju_E0.00001_m11_plus;Kaiju;Kaiju_nr_euk+;E0.00001_m11_nr_euk+
Kaiju_E0.00001_m30;Kaiju;Kaiju;E0.00001_m30
Kaiju_E0.00001_m30_plus;Kaiju;Kaiju_nr_euk+;E0.00001_m30_nr_euk+
Kaiju_E0.01_m11;Kaiju;Kaiju;E0.01_m11
Kaiju_E0.01_m11_plus;Kaiju;Kaiju_nr_euk+;E0.01_m11_nr_euk+
Kaiju_E0.01_m30;Kaiju;Kaiju;E0.01_m30
Kaiju_E0.01_m30_plus;Kaiju;Kaiju_nr_euk+;E0.01_m30_nr_euk+
Kaiju_E0.00001_m42;Kaiju;Kaiju;E0.00001_m42
Kaiju_E0.00001_m42_plus;Kaiju;Kaiju_nr_euk+;E0.00001_m42_nr_euk+
Kaiju_E0.01_m42;Kaiju;Kaiju;E0.01_m42
Kaiju_E0.01_m42_plus;Kaiju;Kaiju_nr_euk+;E0.01_m42_nr_euk+
Kaiju_contigs_E0.0001_m42_plus;Kaiju;Kaiju_contigs;E0.0001_m42_nr_euk+_nr_euk+
kMetaShot_custom;kMetaShot;kMetaShot_contigs;custom_no_conf
kMetaShot_default;kMetaShot;kMetaShot_contigs;default_no_conf
kMetaShot_metalarge;kMetaShot;kMetaShot_contigs;metalarge_no_conf
kMetaShot_MAGs_custom_conf0.2;kMetaShot;kMetaShot_MAGs;custom_c0.2
kMetaShot_MAGs_custom_conf0.4;kMetaShot;kMetaShot_MAGs;custom_c0.4
kMetaShot_MAGs_default_conf0.2;kMetaShot;kMetaShot_MAGs;default_c0.2
kMetaShot_MAGs_default_conf0.4;kMetaShot;kMetaShot_MAGs;default_c0.4
kMetaShot_MAGs_metalarge_conf0.2;kMetaShot;kMetaShot_MAGs;large_c0.2
kMetaShot_MAGs_metalarge_conf0.4;kMetaShot;kMetaShot_MAGs;large_c0.4
Known_mock;Mock_true_abund;Mock_true_abund;Mock
